id,sales
10177,37
10178,42
10179,38
10180,46
10181,51
10182,44
10183,53
10184,35
10185,38
10186,43
10187,43
10188,44
10189,44
10190,45
10191,33
10192,38
10193,43
10194,53
10195,46
10196,51
10197,38
10198,39
10199,33
10200,39
10201,45
10202,41
10203,46
10204,49
10205,35
10206,42
10207,44
10208,43
10209,42
10210,48
10211,49
10212,35
10213,33
10214,43
10215,42
10216,50
10217,49
10218,59
10219,35
10220,37
10221,45
10222,42
10223,49
10224,45
10225,51
10226,34
10227,39
10228,40
10229,46
10230,51
10231,56
10232,57
10233,40
10234,47
10235,46
10236,54
10237,58
10238,63
10239,62
10240,36
10241,47
10242,53
10243,49
10244,53
10245,50
10246,59
10247,43
10248,45
10249,50
10250,52
10251,60
10252,48
10253,61
10254,41
10255,44
10256,50
10257,47
10258,53
10259,54
10260,65
10261,66
10262,76
10263,80
10264,82
10265,85
10266,90
10267,54
10268,54
10269,60
10270,62
10271,60
10272,62
10273,66
10274,45
10275,53
10276,59
10277,63
10278,67
10279,63
10280,63
10281,47
10282,52
10283,60
10284,62
10285,55
10286,67
10287,67
10288,56
10289,52
10290,57
10291,69
10292,65
10293,56
10294,68
10295,48
10296,60
10297,68
10298,60
10299,65
10300,64
10301,71
10302,51
10303,56
10304,62
10305,59
10306,63
10307,68
10308,70
10309,51
10310,52
10311,62
10312,65
10313,69
10314,61
10315,67
10316,48
10317,58
10318,61
10319,77
10320,83
10321,78
10322,85
10323,68
10324,70
10325,71
10326,71
10327,79
10328,81
10329,81
10330,60
10331,65
10332,73
10333,72
10334,85
10335,74
10336,76
10337,58
10338,66
10339,73
10340,79
10341,76
10342,76
10343,83
10344,58
10345,67
10346,69
10347,71
10348,73
10349,72
10350,19
10351,21
10352,22
10353,23
10354,23
10355,30
10356,33
10357,16
10358,18
10359,18
10360,21
10361,24
10362,22
10363,20
10364,20
10365,17
10366,24
10367,19
10368,25
10369,22
10370,18
10371,18
10372,17
10373,18
10374,20
10375,20
10376,24
10377,26
10378,15
10379,20
10380,18
10381,17
10382,23
10383,25
10384,23
10385,16
10386,21
10387,20
10388,21
10389,21
10390,24
10391,25
10392,19
10393,18
10394,23
10395,23
10396,20
10397,23
10398,29
10399,19
10400,18
10401,23
10402,21
10403,24
10404,20
10405,21
10406,19
10407,18
10408,21
10409,23
10410,25
10411,29
10412,28
10413,21
10414,18
10415,26
10416,25
10417,26
10418,24
10419,28
10420,18
10421,21
10422,25
10423,25
10424,20
10425,25
10426,33
10427,19
10428,22
10429,23
10430,25
10431,27
10432,25
10433,29
10434,20
10435,20
10436,22
10437,26
10438,27
10439,26
10440,24
10441,24
10442,30
10443,34
10444,34
10445,34
10446,29
10447,22
10448,23
10449,24
10450,29
10451,26
10452,26
10453,31
10454,24
10455,22
10456,26
10457,27
10458,25
10459,28
10460,35
10461,21
10462,24
10463,25
10464,27
10465,29
10466,26
10467,31
10468,21
10469,22
10470,21
10471,27
10472,26
10473,33
10474,31
10475,24
10476,26
10477,24
10478,30
10479,28
10480,28
10481,28
10482,19
10483,23
10484,28
10485,25
10486,31
10487,32
10488,35
10489,21
10490,23
10491,21
10492,27
10493,34
10494,32
10495,29
10496,23
10497,22
10498,26
10499,30
10500,29
10501,32
10502,33
10503,25
10504,28
10505,26
10506,30
10507,30
10508,32
10509,36
10510,25
10511,24
10512,27
10513,30
10514,34
10515,36
10516,38
10517,23
10518,26
10519,26
10520,30
10521,31
10522,33
10523,37
10524,28
10525,27
10526,31
10527,33
10528,34
10529,31
10530,53
10531,58
10532,76
10533,70
10534,76
10535,75
10536,93
10537,48
10538,52
10539,55
10540,57
10541,57
10542,67
10543,67
10544,50
10545,53
10546,57
10547,61
10548,63
10549,70
10550,61
10551,48
10552,45
10553,57
10554,57
10555,56
10556,63
10557,63
10558,46
10559,50
10560,57
10561,66
10562,64
10563,62
10564,63
10565,46
10566,58
10567,61
10568,61
10569,61
10570,64
10571,61
10572,51
10573,50
10574,62
10575,64
10576,58
10577,65
10578,67
10579,53
10580,58
10581,61
10582,57
10583,63
10584,59
10585,66
10586,51
10587,54
10588,61
10589,80
10590,69
10591,78
10592,81
10593,58
10594,62
10595,74
10596,71
10597,69
10598,71
10599,77
10600,61
10601,62
10602,68
10603,73
10604,71
10605,73
10606,76
10607,61
10608,65
10609,69
10610,70
10611,71
10612,72
10613,72
10614,58
10615,60
10616,66
10617,74
10618,69
10619,75
10620,29
10621,32
10622,31
10623,35
10624,38
10625,39
10626,38
10627,23
10628,29
10629,29
10630,32
10631,28
10632,33
10633,37
10634,25
10635,28
10636,29
10637,35
10638,32
10639,32
10640,34
10641,27
10642,24
10643,29
10644,29
10645,31
10646,37
10647,30
10648,26
10649,28
10650,30
10651,32
10652,32
10653,36
10654,31
10655,30
10656,28
10657,28
10658,33
10659,33
10660,31
10661,38
10662,25
10663,28
10664,27
10665,33
10666,30
10667,33
10668,43
10669,25
10670,27
10671,27
10672,29
10673,31
10674,38
10675,30
10676,25
10677,26
10678,34
10679,36
10680,37
10681,44
10682,46
10683,32
10684,34
10685,36
10686,34
10687,38
10688,43
10689,45
10690,28
10691,33
10692,38
10693,33
10694,38
10695,43
10696,40
10697,30
10698,29
10699,33
10700,37
10701,42
10702,43
10703,37
10704,29
10705,33
10706,36
10707,34
10708,40
10709,43
10710,34
10711,33
10712,38
10713,47
10714,43
10715,47
10716,58
10717,31
10718,35
10719,38
10720,36
10721,41
10722,38
10723,52
10724,34
10725,34
10726,34
10727,38
10728,35
10729,40
10730,44
10731,29
10732,33
10733,33
10734,36
10735,33
10736,41
10737,48
10738,29
10739,31
10740,34
10741,36
10742,32
10743,41
10744,47
10745,30
10746,33
10747,37
10748,35
10749,35
10750,41
10751,47
10752,34
10753,33
10754,38
10755,34
10756,40
10757,40
10758,35
10759,29
10760,28
10761,39
10762,34
10763,39
10764,37
10765,37
10766,30
10767,31
10768,34
10769,48
10770,44
10771,46
10772,56
10773,37
10774,41
10775,43
10776,44
10777,46
10778,43
10779,45
10780,34
10781,39
10782,37
10783,43
10784,49
10785,47
10786,50
10787,34
10788,35
10789,41
10790,50
10791,48
10792,43
10793,45
10794,36
10795,40
10796,40
10797,42
10798,49
10799,53
10800,30
10801,33
10802,38
10803,43
10804,37
10805,34
10806,39
10807,27
10808,31
10809,29
10810,30
10811,31
10812,36
10813,38
10814,28
10815,29
10816,33
10817,34
10818,36
10819,34
10820,32
10821,24
10822,26
10823,31
10824,31
10825,36
10826,31
10827,37
10828,23
10829,27
10830,26
10831,29
10832,31
10833,34
10834,34
10835,26
10836,29
10837,31
10838,33
10839,30
10840,28
10841,38
10842,26
10843,23
10844,28
10845,33
10846,33
10847,37
10848,34
10849,25
10850,28
10851,29
10852,30
10853,32
10854,31
10855,36
10856,27
10857,27
10858,27
10859,34
10860,37
10861,40
10862,51
10863,30
10864,32
10865,33
10866,43
10867,41
10868,38
10869,44
10870,32
10871,33
10872,36
10873,34
10874,36
10875,43
10876,40
10877,33
10878,35
10879,41
10880,34
10881,37
10882,41
10883,41
10884,27
10885,32
10886,41
10887,39
10888,50
10889,42
10890,56
10891,61
10892,72
10893,72
10894,76
10895,74
10896,81
10897,47
10898,53
10899,51
10900,55
10901,70
10902,61
10903,52
10904,45
10905,49
10906,50
10907,52
10908,55
10909,51
10910,65
10911,42
10912,50
10913,55
10914,58
10915,58
10916,58
10917,58
10918,39
10919,52
10920,56
10921,52
10922,63
10923,60
10924,62
10925,48
10926,50
10927,57
10928,63
10929,59
10930,67
10931,71
10932,52
10933,55
10934,57
10935,55
10936,59
10937,61
10938,63
10939,49
10940,47
10941,58
10942,57
10943,69
10944,64
10945,65
10946,50
10947,45
10948,56
10949,76
10950,69
10951,66
10952,74
10953,61
10954,60
10955,68
10956,75
10957,81
10958,73
10959,77
10960,53
10961,56
10962,64
10963,68
10964,67
10965,68
10966,70
10967,52
10968,61
10969,65
10970,71
10971,71
10972,69
10973,76
10974,56
10975,61
10976,66
10977,64
10978,69
10979,66
10980,22
10981,22
10982,26
10983,32
10984,27
10985,28
10986,34
10987,19
10988,21
10989,23
10990,24
10991,23
10992,32
10993,26
10994,22
10995,21
10996,22
10997,23
10998,25
10999,25
11000,21
11001,19
11002,21
11003,24
11004,22
11005,26
11006,32
11007,26
11008,19
11009,21
11010,20
11011,23
11012,22
11013,25
11014,26
11015,20
11016,22
11017,24
11018,26
11019,22
11020,23
11021,28
11022,19
11023,20
11024,20
11025,23
11026,26
11027,29
11028,30
11029,23
11030,18
11031,26
11032,24
11033,26
11034,28
11035,23
11036,19
11037,22
11038,25
11039,28
11040,29
11041,29
11042,31
11043,21
11044,27
11045,28
11046,28
11047,32
11048,29
11049,26
11050,25
11051,26
11052,30
11053,31
11054,27
11055,27
11056,29
11057,20
11058,22
11059,28
11060,29
11061,26
11062,31
11063,34
11064,25
11065,22
11066,31
11067,30
11068,32
11069,32
11070,48
11071,52
11072,54
11073,62
11074,66
11075,63
11076,81
11077,38
11078,44
11079,46
11080,48
11081,52
11082,66
11083,59
11084,41
11085,41
11086,47
11087,51
11088,50
11089,47
11090,61
11091,42
11092,43
11093,46
11094,44
11095,54
11096,54
11097,59
11098,42
11099,39
11100,44
11101,47
11102,54
11103,57
11104,50
11105,42
11106,40
11107,50
11108,50
11109,54
11110,45
11111,61
11112,39
11113,41
11114,52
11115,44
11116,47
11117,57
11118,58
11119,44
11120,41
11121,50
11122,60
11123,47
11124,52
11125,47
11126,36
11127,43
11128,52
11129,57
11130,63
11131,61
11132,72
11133,50
11134,50
11135,53
11136,57
11137,56
11138,70
11139,65
11140,49
11141,51
11142,59
11143,53
11144,59
11145,59
11146,61
11147,45
11148,50
11149,60
11150,56
11151,69
11152,60
11153,55
11154,45
11155,49
11156,57
11157,61
11158,57
11159,61
11160,66
11161,66
11162,69
11163,74
11164,74
11165,67
11166,84
11167,51
11168,51
11169,58
11170,59
11171,59
11172,57
11173,57
11174,48
11175,50
11176,55
11177,59
11178,55
11179,60
11180,66
11181,47
11182,48
11183,53
11184,55
11185,56
11186,55
11187,67
11188,44
11189,48
11190,51
11191,62
11192,63
11193,57
11194,68
11195,48
11196,52
11197,62
11198,53
11199,58
11200,64
11201,67
11202,54
11203,54
11204,56
11205,61
11206,63
11207,58
11208,63
11209,46
11210,51
11211,57
11212,62
11213,64
11214,58
11215,66
11216,51
11217,48
11218,57
11219,65
11220,70
11221,69
11222,80
11223,54
11224,64
11225,69
11226,75
11227,78
11228,69
11229,69
11230,52
11231,56
11232,68
11233,67
11234,74
11235,70
11236,71
11237,57
11238,63
11239,67
11240,66
11241,74
11242,67
11243,80
11244,54
11245,59
11246,68
11247,68
11248,65
11249,72
11250,32
11251,35
11252,41
11253,38
11254,41
11255,40
11256,41
11257,32
11258,32
11259,35
11260,40
11261,33
11262,44
11263,46
11264,31
11265,33
11266,39
11267,40
11268,38
11269,39
11270,40
11271,28
11272,31
11273,36
11274,35
11275,39
11276,39
11277,36
11278,31
11279,28
11280,29
11281,33
11282,37
11283,37
11284,48
11285,31
11286,32
11287,33
11288,41
11289,45
11290,38
11291,34
11292,28
11293,31
11294,35
11295,39
11296,39
11297,39
11298,40
11299,30
11300,34
11301,37
11302,36
11303,34
11304,39
11305,45
11306,29
11307,30
11308,36
11309,43
11310,40
11311,46
11312,45
11313,31
11314,39
11315,44
11316,45
11317,46
11318,50
11319,49
11320,36
11321,38
11322,41
11323,40
11324,42
11325,46
11326,61
11327,40
11328,36
11329,42
11330,44
11331,48
11332,43
11333,45
11334,35
11335,41
11336,43
11337,43
11338,49
11339,43
11340,15
11341,18
11342,18
11343,18
11344,22
11345,24
11346,19
11347,15
11348,17
11349,16
11350,17
11351,16
11352,20
11353,23
11354,13
11355,16
11356,17
11357,19
11358,20
11359,23
11360,19
11361,15
11362,16
11363,17
11364,17
11365,19
11366,17
11367,21
11368,17
11369,18
11370,16
11371,20
11372,19
11373,21
11374,24
11375,19
11376,15
11377,18
11378,21
11379,19
11380,26
11381,24
11382,14
11383,15
11384,17
11385,19
11386,19
11387,22
11388,21
11389,15
11390,17
11391,17
11392,21
11393,15
11394,19
11395,23
11396,16
11397,18
11398,19
11399,26
11400,22
11401,21
11402,28
11403,20
11404,18
11405,22
11406,19
11407,21
11408,32
11409,21
11410,19
11411,17
11412,21
11413,24
11414,23
11415,27
11416,22
11417,18
11418,19
11419,21
11420,23
11421,25
11422,24
11423,25
11424,18
11425,19
11426,19
11427,21
11428,24
11429,26
11430,61
11431,68
11432,76
11433,68
11434,82
11435,75
11436,85
11437,50
11438,55
11439,66
11440,73
11441,62
11442,71
11443,61
11444,50
11445,50
11446,59
11447,69
11448,68
11449,66
11450,72
11451,51
11452,49
11453,55
11454,59
11455,64
11456,61
11457,69
11458,49
11459,58
11460,59
11461,63
11462,72
11463,68
11464,68
11465,50
11466,55
11467,59
11468,65
11469,63
11470,66
11471,71
11472,52
11473,54
11474,67
11475,61
11476,63
11477,67
11478,64
11479,51
11480,54
11481,61
11482,66
11483,70
11484,65
11485,72
11486,51
11487,57
11488,62
11489,74
11490,74
11491,74
11492,83
11493,59
11494,58
11495,74
11496,75
11497,81
11498,77
11499,84
11500,59
11501,63
11502,73
11503,72
11504,82
11505,64
11506,86
11507,60
11508,65
11509,72
11510,74
11511,76
11512,77
11513,81
11514,59
11515,65
11516,70
11517,75
11518,72
11519,75
11520,48
11521,52
11522,56
11523,59
11524,63
11525,64
11526,83
11527,42
11528,44
11529,49
11530,51
11531,52
11532,48
11533,59
11534,42
11535,44
11536,51
11537,47
11538,53
11539,52
11540,55
11541,39
11542,45
11543,49
11544,49
11545,50
11546,47
11547,62
11548,39
11549,44
11550,41
11551,51
11552,51
11553,61
11554,57
11555,43
11556,45
11557,49
11558,51
11559,49
11560,60
11561,60
11562,50
11563,44
11564,53
11565,48
11566,55
11567,49
11568,55
11569,39
11570,42
11571,49
11572,47
11573,59
11574,59
11575,61
11576,44
11577,43
11578,48
11579,59
11580,59
11581,63
11582,76
11583,50
11584,52
11585,56
11586,57
11587,63
11588,65
11589,77
11590,52
11591,51
11592,56
11593,68
11594,69
11595,65
11596,69
11597,51
11598,54
11599,60
11600,59
11601,62
11602,64
11603,76
11604,45
11605,52
11606,59
11607,60
11608,61
11609,61
11610,29
11611,30
11612,36
11613,33
11614,36
11615,44
11616,37
11617,26
11618,28
11619,34
11620,31
11621,30
11622,32
11623,39
11624,25
11625,31
11626,29
11627,33
11628,35
11629,35
11630,34
11631,23
11632,27
11633,28
11634,32
11635,26
11636,36
11637,39
11638,26
11639,27
11640,29
11641,33
11642,29
11643,31
11644,46
11645,26
11646,27
11647,30
11648,31
11649,33
11650,38
11651,36
11652,27
11653,25
11654,28
11655,31
11656,30
11657,35
11658,33
11659,24
11660,24
11661,27
11662,36
11663,35
11664,35
11665,44
11666,27
11667,32
11668,25
11669,39
11670,40
11671,44
11672,45
11673,31
11674,33
11675,37
11676,33
11677,32
11678,37
11679,35
11680,29
11681,35
11682,37
11683,36
11684,40
11685,42
11686,47
11687,28
11688,33
11689,35
11690,39
11691,42
11692,37
11693,35
11694,30
11695,32
11696,37
11697,35
11698,37
11699,37
11700,42
11701,46
11702,51
11703,58
11704,54
11705,54
11706,59
11707,36
11708,39
11709,42
11710,40
11711,43
11712,42
11713,50
11714,34
11715,37
11716,43
11717,45
11718,43
11719,43
11720,50
11721,34
11722,34
11723,43
11724,45
11725,44
11726,42
11727,47
11728,36
11729,42
11730,42
11731,45
11732,48
11733,42
11734,46
11735,37
11736,41
11737,40
11738,46
11739,43
11740,48
11741,60
11742,38
11743,40
11744,44
11745,41
11746,44
11747,46
11748,49
11749,39
11750,36
11751,48
11752,35
11753,52
11754,41
11755,55
11756,35
11757,39
11758,43
11759,56
11760,56
11761,59
11762,57
11763,41
11764,42
11765,54
11766,47
11767,60
11768,58
11769,58
11770,44
11771,45
11772,47
11773,50
11774,58
11775,60
11776,56
11777,41
11778,46
11779,58
11780,53
11781,53
11782,56
11783,69
11784,40
11785,47
11786,49
11787,58
11788,61
11789,59
11790,34
11791,37
11792,39
11793,46
11794,39
11795,39
11796,49
11797,27
11798,31
11799,35
11800,36
11801,33
11802,41
11803,35
11804,28
11805,27
11806,35
11807,36
11808,36
11809,35
11810,39
11811,28
11812,30
11813,33
11814,28
11815,38
11816,32
11817,42
11818,30
11819,27
11820,29
11821,34
11822,38
11823,32
11824,35
11825,28
11826,29
11827,29
11828,37
11829,34
11830,36
11831,38
11832,23
11833,27
11834,32
11835,30
11836,30
11837,40
11838,39
11839,31
11840,30
11841,34
11842,34
11843,37
11844,35
11845,35
11846,30
11847,26
11848,30
11849,41
11850,42
11851,38
11852,39
11853,39
11854,35
11855,37
11856,40
11857,37
11858,40
11859,39
11860,29
11861,36
11862,44
11863,40
11864,40
11865,41
11866,42
11867,32
11868,35
11869,38
11870,42
11871,38
11872,40
11873,40
11874,34
11875,31
11876,38
11877,40
11878,41
11879,37
11880,46
11881,56
11882,60
11883,62
11884,73
11885,65
11886,67
11887,36
11888,38
11889,50
11890,56
11891,55
11892,48
11893,67
11894,38
11895,44
11896,49
11897,47
11898,61
11899,53
11900,47
11901,43
11902,44
11903,52
11904,49
11905,59
11906,49
11907,58
11908,38
11909,44
11910,42
11911,51
11912,52
11913,57
11914,59
11915,40
11916,44
11917,50
11918,49
11919,46
11920,48
11921,58
11922,42
11923,48
11924,54
11925,49
11926,56
11927,48
11928,57
11929,41
11930,46
11931,49
11932,55
11933,58
11934,54
11935,59
11936,36
11937,43
11938,50
11939,65
11940,62
11941,63
11942,70
11943,47
11944,60
11945,62
11946,60
11947,62
11948,65
11949,74
11950,51
11951,51
11952,63
11953,54
11954,65
11955,57
11956,57
11957,53
11958,54
11959,61
11960,61
11961,59
11962,65
11963,70
11964,47
11965,53
11966,60
11967,64
11968,65
11969,64
11970,21
11971,19
11972,20
11973,22
11974,24
11975,34
11976,25
11977,17
11978,20
11979,22
11980,21
11981,20
11982,29
11983,26
11984,15
11985,17
11986,21
11987,21
11988,24
11989,21
11990,25
11991,18
11992,18
11993,18
11994,21
11995,25
11996,22
11997,23
11998,19
11999,19
12000,16
12001,20
12002,24
12003,18
12004,20
12005,18
12006,18
12007,20
12008,21
12009,21
12010,22
12011,25
12012,18
12013,18
12014,21
12015,22
12016,25
12017,20
12018,26
12019,18
12020,19
12021,24
12022,20
12023,24
12024,21
12025,21
12026,20
12027,18
12028,19
12029,25
12030,25
12031,25
12032,28
12033,23
12034,22
12035,23
12036,25
12037,25
12038,32
12039,30
12040,21
12041,22
12042,25
12043,26
12044,30
12045,30
12046,30
12047,22
12048,24
12049,23
12050,26
12051,27
12052,34
12053,25
12054,21
12055,22
12056,26
12057,22
12058,23
12059,38
12060,48
12061,50
12062,54
12063,58
12064,63
12065,75
12066,61
12067,43
12068,39
12069,46
12070,46
12071,57
12072,46
12073,66
12074,39
12075,41
12076,50
12077,50
12078,52
12079,56
12080,52
12081,39
12082,38
12083,45
12084,48
12085,51
12086,54
12087,60
12088,35
12089,37
12090,46
12091,44
12092,46
12093,51
12094,55
12095,44
12096,40
12097,46
12098,49
12099,57
12100,47
12101,56
12102,40
12103,47
12104,49
12105,54
12106,49
12107,59
12108,62
12109,38
12110,43
12111,49
12112,48
12113,57
12114,51
12115,56
12116,39
12117,43
12118,47
12119,57
12120,62
12121,50
12122,65
12123,46
12124,50
12125,58
12126,61
12127,58
12128,58
12129,67
12130,45
12131,47
12132,59
12133,54
12134,53
12135,65
12136,63
12137,47
12138,52
12139,56
12140,59
12141,60
12142,62
12143,63
12144,47
12145,56
12146,62
12147,59
12148,64
12149,67
12150,58
12151,58
12152,66
12153,68
12154,73
12155,72
12156,83
12157,46
12158,50
12159,53
12160,52
12161,62
12162,64
12163,65
12164,41
12165,49
12166,48
12167,59
12168,56
12169,59
12170,54
12171,38
12172,47
12173,52
12174,57
12175,51
12176,57
12177,61
12178,42
12179,46
12180,43
12181,61
12182,60
12183,63
12184,61
12185,48
12186,49
12187,51
12188,53
12189,59
12190,56
12191,58
12192,47
12193,50
12194,57
12195,58
12196,58
12197,50
12198,64
12199,41
12200,51
12201,53
12202,58
12203,65
12204,55
12205,66
12206,46
12207,44
12208,61
12209,62
12210,68
12211,65
12212,74
12213,53
12214,59
12215,63
12216,65
12217,60
12218,64
12219,74
12220,53
12221,54
12222,63
12223,69
12224,69
12225,72
12226,67
12227,58
12228,61
12229,62
12230,63
12231,66
12232,71
12233,69
12234,57
12235,53
12236,66
12237,64
12238,60
12239,71
12240,19
12241,24
12242,23
12243,26
12244,30
12245,33
12246,30
12247,18
12248,24
12249,24
12250,24
12251,29
12252,25
12253,28
12254,18
12255,21
12256,20
12257,25
12258,27
12259,25
12260,29
12261,22
12262,19
12263,23
12264,25
12265,24
12266,23
12267,31
12268,21
12269,21
12270,22
12271,23
12272,23
12273,23
12274,29
12275,19
12276,22
12277,26
12278,23
12279,26
12280,24
12281,24
12282,20
12283,20
12284,21
12285,24
12286,23
12287,21
12288,33
12289,19
12290,22
12291,28
12292,23
12293,26
12294,25
12295,26
12296,20
12297,20
12298,23
12299,30
12300,28
12301,29
12302,32
12303,27
12304,26
12305,29
12306,28
12307,29
12308,31
12309,29
12310,23
12311,25
12312,29
12313,26
12314,28
12315,35
12316,32
12317,25
12318,23
12319,28
12320,32
12321,30
12322,28
12323,30
12324,20
12325,21
12326,27
12327,28
12328,25
12329,32
12330,54
12331,69
12332,64
12333,74
12334,71
12335,81
12336,82
12337,45
12338,50
12339,60
12340,56
12341,63
12342,65
12343,65
12344,43
12345,51
12346,51
12347,58
12348,59
12349,58
12350,66
12351,48
12352,47
12353,56
12354,56
12355,59
12356,58
12357,60
12358,50
12359,46
12360,55
12361,59
12362,55
12363,60
12364,58
12365,55
12366,47
12367,60
12368,60
12369,67
12370,59
12371,73
12372,45
12373,49
12374,59
12375,61
12376,61
12377,61
12378,63
12379,46
12380,52
12381,62
12382,61
12383,58
12384,60
12385,63
12386,49
12387,56
12388,57
12389,68
12390,66
12391,71
12392,71
12393,59
12394,63
12395,65
12396,75
12397,63
12398,67
12399,70
12400,59
12401,59
12402,66
12403,69
12404,66
12405,74
12406,82
12407,52
12408,57
12409,68
12410,66
12411,70
12412,73
12413,69
12414,58
12415,60
12416,68
12417,68
12418,69
12419,68
12420,31
12421,32
12422,35
12423,43
12424,44
12425,43
12426,41
12427,32
12428,33
12429,36
12430,33
12431,38
12432,41
12433,34
12434,24
12435,27
12436,36
12437,35
12438,36
12439,39
12440,36
12441,31
12442,29
12443,30
12444,31
12445,36
12446,32
12447,43
12448,26
12449,28
12450,35
12451,29
12452,37
12453,45
12454,42
12455,29
12456,31
12457,32
12458,35
12459,31
12460,40
12461,33
12462,27
12463,29
12464,33
12465,36
12466,35
12467,34
12468,45
12469,28
12470,29
12471,31
12472,35
12473,35
12474,34
12475,43
12476,25
12477,29
12478,35
12479,39
12480,44
12481,48
12482,46
12483,33
12484,33
12485,35
12486,39
12487,37
12488,42
12489,39
12490,31
12491,36
12492,41
12493,39
12494,46
12495,45
12496,53
12497,29
12498,37
12499,45
12500,45
12501,44
12502,51
12503,49
12504,27
12505,38
12506,38
12507,35
12508,46
12509,42
12510,21
12511,22
12512,24
12513,25
12514,29
12515,37
12516,29
12517,19
12518,18
12519,25
12520,26
12521,26
12522,23
12523,29
12524,20
12525,19
12526,19
12527,23
12528,26
12529,25
12530,28
12531,18
12532,22
12533,23
12534,21
12535,20
12536,26
12537,26
12538,19
12539,21
12540,19
12541,23
12542,27
12543,23
12544,29
12545,20
12546,21
12547,24
12548,22
12549,21
12550,29
12551,32
12552,18
12553,21
12554,24
12555,26
12556,26
12557,22
12558,25
12559,19
12560,19
12561,25
12562,23
12563,26
12564,28
12565,24
12566,20
12567,19
12568,23
12569,31
12570,27
12571,29
12572,31
12573,22
12574,23
12575,28
12576,26
12577,27
12578,32
12579,26
12580,24
12581,26
12582,28
12583,30
12584,29
12585,30
12586,34
12587,20
12588,23
12589,27
12590,27
12591,34
12592,27
12593,27
12594,24
12595,22
12596,28
12597,30
12598,29
12599,34
12600,14
12601,16
12602,19
12603,20
12604,21
12605,20
12606,22
12607,16
12608,15
12609,18
12610,17
12611,19
12612,22
12613,18
12614,13
12615,16
12616,15
12617,17
12618,19
12619,17
12620,23
12621,15
12622,17
12623,16
12624,17
12625,23
12626,20
12627,17
12628,14
12629,14
12630,18
12631,19
12632,17
12633,19
12634,18
12635,15
12636,19
12637,19
12638,19
12639,19
12640,20
12641,25
12642,13
12643,15
12644,18
12645,19
12646,18
12647,25
12648,20
12649,16
12650,17
12651,21
12652,18
12653,20
12654,18
12655,17
12656,17
12657,17
12658,16
12659,19
12660,25
12661,21
12662,27
12663,20
12664,18
12665,19
12666,17
12667,23
12668,24
12669,28
